,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
1945,24,76248,RENT,8.0,EDUCATION,B,2000,,0,0.03,N,3
22074,28,112200,RENT,11.0,MEDICAL,C,7000,11.66,0,0.06,Y,7
12776,25,85000,MORTGAGE,0.0,EDUCATION,A,2800,7.49,0,0.03,N,3
4410,23,34000,MORTGAGE,0.0,DEBTCONSOLIDATION,D,2525,13.12,1,0.07,N,3
20609,27,160000,RENT,3.0,EDUCATION,E,10000,16.32,0,0.06,Y,9
26270,30,100000,MORTGAGE,9.0,MEDICAL,A,12000,8.9,0,0.12,N,10
30233,38,48000,RENT,7.0,MEDICAL,B,6000,,0,0.13,N,17
19552,30,53196,RENT,14.0,PERSONAL,A,3000,7.66,0,0.06,N,5
23268,32,25591,RENT,4.0,VENTURE,B,5000,10.65,0,0.2,N,9
32483,55,34000,RENT,0.0,DEBTCONSOLIDATION,A,12000,6.92,1,0.35,N,30
4925,24,40000,RENT,6.0,MEDICAL,A,5000,6.17,0,0.13,N,3
26267,31,69000,RENT,2.0,PERSONAL,A,14000,6.03,0,0.2,N,10
19662,35,34000,RENT,15.0,HOMEIMPROVEMENT,B,3200,9.99,1,0.09,N,7
12610,22,83600,OWN,6.0,VENTURE,C,7500,13.11,0,0.09,Y,4
13868,26,97000,MORTGAGE,4.0,MEDICAL,C,6000,13.61,0,0.06,N,3
9726,26,30500,RENT,1.0,PERSONAL,D,8600,14.96,1,0.28,Y,4
3918,22,39124,OWN,6.0,VENTURE,A,5000,7.74,0,0.13,N,4
12666,21,84000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,10000,12.53,0,0.12,N,4
32284,43,112000,MORTGAGE,14.0,PERSONAL,D,25000,14.96,0,0.22,N,16
19974,28,39000,RENT,2.0,EDUCATION,B,10400,10.37,0,0.27,N,10
10307,25,66420,MORTGAGE,1.0,MEDICAL,B,4000,12.18,0,0.06,N,3
16524,26,59000,RENT,2.0,PERSONAL,B,8500,11.83,0,0.14,N,4
11471,23,75000,MORTGAGE,2.0,MEDICAL,B,14000,10.65,0,0.19,N,3
21258,27,43218,RENT,11.0,VENTURE,C,5300,14.65,0,0.12,Y,10
15042,23,120000,MORTGAGE,0.0,PERSONAL,D,25000,15.31,0,0.21,N,3
16906,23,36000,OWN,,VENTURE,A,5500,5.42,0,0.15,N,3
8813,22,40000,RENT,2.0,EDUCATION,B,8000,12.18,0,0.2,N,4
2149,24,54000,RENT,5.0,PERSONAL,A,2400,8.0,0,0.04,N,3
13879,22,97000,MORTGAGE,0.0,EDUCATION,C,7500,11.34,0,0.08,Y,4
13694,24,95000,MORTGAGE,2.0,EDUCATION,A,5000,7.88,0,0.05,N,3
19981,28,65000,RENT,9.0,PERSONAL,A,10400,5.42,0,0.16,N,8
4029,26,39996,MORTGAGE,10.0,VENTURE,A,6500,8.32,0,0.16,N,3
6539,22,40680,RENT,2.0,HOMEIMPROVEMENT,B,6000,11.36,1,0.15,N,4
5239,22,23000,RENT,1.0,DEBTCONSOLIDATION,B,8875,10.74,1,0.39,N,4
21653,28,42328,RENT,5.0,MEDICAL,A,6000,8.63,0,0.14,N,7
14384,25,162000,RENT,5.0,EDUCATION,A,14500,7.9,0,0.09,N,4
8581,22,21600,RENT,3.0,MEDICAL,B,8000,11.49,1,0.37,N,3
20336,31,30000,RENT,10.0,VENTURE,D,4400,15.62,0,0.15,N,8
28395,27,45150,RENT,1.0,VENTURE,C,18000,13.16,1,0.4,N,7
10778,23,70000,MORTGAGE,4.0,PERSONAL,B,25000,10.59,0,0.36,N,3
27172,29,125000,MORTGAGE,2.0,MEDICAL,C,3500,13.98,0,0.03,N,8
13409,22,91000,OWN,5.0,EDUCATION,A,15000,7.88,0,0.16,N,2
11461,24,39000,RENT,2.0,DEBTCONSOLIDATION,D,4000,,1,0.1,Y,4
27986,31,201000,MORTGAGE,3.0,PERSONAL,B,15000,11.12,0,0.07,N,5
11066,23,48000,RENT,6.0,VENTURE,D,10000,15.62,0,0.21,Y,2
8802,23,40000,RENT,3.0,EDUCATION,B,8000,11.49,0,0.2,N,3
9224,22,60000,MORTGAGE,4.0,PERSONAL,C,3000,13.16,0,0.05,N,2
10128,25,65000,OWN,9.0,PERSONAL,C,7000,11.66,0,0.11,Y,4
25695,27,130000,RENT,11.0,EDUCATION,C,12000,15.23,0,0.09,Y,10
8074,24,54600,RENT,2.0,EDUCATION,C,7200,12.53,0,0.13,N,2
535,22,31000,RENT,5.0,DEBTCONSOLIDATION,B,21250,12.42,1,0.69,N,3
5393,24,45000,MORTGAGE,8.0,EDUCATION,A,5000,5.79,0,0.11,N,2
4268,25,40000,OWN,0.0,EDUCATION,B,8000,10.38,0,0.2,N,4
15154,23,24000,OWN,7.0,EDUCATION,A,5000,7.49,0,0.21,N,2
7388,26,46800,MORTGAGE,0.0,MEDICAL,C,5000,12.87,1,0.11,N,4
19965,31,66000,RENT,11.0,HOMEIMPROVEMENT,B,10500,12.69,0,0.16,N,10
8014,25,35000,RENT,9.0,MEDICAL,A,7200,8.9,0,0.21,N,3
13732,25,95111,MORTGAGE,9.0,PERSONAL,C,18000,14.72,0,0.19,N,4
3989,24,52000,RENT,3.0,DEBTCONSOLIDATION,B,4000,10.37,0,0.08,N,3
20696,27,33600,RENT,8.0,MEDICAL,C,5000,12.87,0,0.15,Y,6
10837,23,43000,RENT,1.0,EDUCATION,B,10000,9.25,0,0.23,N,3
18849,35,30000,RENT,5.0,MEDICAL,A,1500,7.29,1,0.05,N,8
30188,48,30000,RENT,0.0,DEBTCONSOLIDATION,B,6000,12.42,1,0.2,N,12
14589,23,110000,MORTGAGE,1.0,PERSONAL,B,18000,10.37,0,0.16,N,3
9801,22,33000,RENT,6.0,EDUCATION,B,9000,11.99,0,0.27,N,4
7453,23,47000,MORTGAGE,7.0,MEDICAL,C,16000,14.35,1,0.34,Y,3
10336,21,21000,RENT,2.0,EDUCATION,B,10000,11.71,1,0.48,N,2
23819,33,59000,RENT,17.0,MEDICAL,B,9600,9.91,0,0.16,N,8
6328,24,43000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,3000,10.99,1,0.07,N,3
8695,23,60000,MORTGAGE,7.0,MEDICAL,A,7000,7.9,0,0.12,N,4
15151,21,112800,MORTGAGE,2.0,EDUCATION,C,16000,13.48,1,0.14,Y,2
8468,21,58000,MORTGAGE,3.0,EDUCATION,A,4500,6.92,0,0.08,N,4
3870,22,36000,RENT,0.0,PERSONAL,A,4000,8.94,0,0.11,N,4
27479,29,142000,OWN,14.0,EDUCATION,B,24250,11.48,0,0.17,N,7
18397,27,75000,RENT,0.0,DEBTCONSOLIDATION,C,20000,13.49,0,0.27,N,7
25039,34,80000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,11000,10.99,0,0.14,N,6
25900,32,92000,MORTGAGE,1.0,EDUCATION,B,5000,,0,0.05,N,8
29426,38,61000,RENT,0.0,PERSONAL,B,1000,9.45,0,0.02,N,17
27215,29,126000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,15000,7.88,0,0.12,N,8
27964,32,61000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,2000,7.9,0,0.03,N,8
11366,26,74000,MORTGAGE,10.0,VENTURE,B,4475,9.99,0,0.06,N,4
27612,30,37800,RENT,4.0,MEDICAL,B,15050,9.99,1,0.4,N,7
26960,34,25800,OWN,18.0,EDUCATION,A,10000,8.94,0,0.39,N,9
10179,23,65400,MORTGAGE,4.0,VENTURE,D,20000,15.05,0,0.31,Y,4
28524,28,78000,MORTGAGE,12.0,MEDICAL,B,13000,,0,0.17,N,9
6406,24,49600,MORTGAGE,8.0,HOMEIMPROVEMENT,A,2500,7.4,0,0.05,N,2
9346,23,61200,MORTGAGE,2.0,VENTURE,A,9000,,0,0.15,N,2
8881,24,45000,RENT,8.0,MEDICAL,C,8000,12.73,0,0.18,Y,4
29116,32,30000,RENT,1.0,EDUCATION,B,11450,9.99,1,0.38,N,6
14566,23,110000,MORTGAGE,0.0,VENTURE,B,7000,10.59,0,0.06,N,2
6229,22,29000,RENT,5.0,VENTURE,B,6000,10.25,0,0.21,N,2
29369,44,24000,MORTGAGE,,HOMEIMPROVEMENT,D,7750,15.58,0,0.32,Y,13
8696,25,60000,MORTGAGE,9.0,EDUCATION,A,12000,7.9,0,0.2,N,3
32219,42,75000,RENT,6.0,MEDICAL,A,17000,7.9,0,0.23,N,13
13667,21,33600,OWN,6.0,PERSONAL,C,9600,13.98,0,0.29,Y,4
16088,23,159996,MORTGAGE,2.0,PERSONAL,A,12000,5.42,0,0.08,N,4
2783,26,57000,RENT,0.0,MEDICAL,B,12000,10.99,0,0.21,N,4
24533,28,74000,MORTGAGE,6.0,EDUCATION,B,18000,10.75,0,0.24,N,5
25545,35,86000,OWN,5.0,MEDICAL,B,18000,,0,0.21,N,6
1533,23,42000,RENT,7.0,EDUCATION,B,1400,10.0,1,0.03,N,4
9540,23,130000,RENT,3.0,MEDICAL,B,8000,11.99,0,0.06,N,3
22524,27,55140,MORTGAGE,8.0,HOMEIMPROVEMENT,C,10000,13.49,0,0.18,Y,8
8320,23,44000,RENT,0.0,VENTURE,E,7500,16.0,1,0.17,N,4
22210,28,57000,RENT,0.0,HOMEIMPROVEMENT,B,6800,10.65,0,0.12,N,8
12232,24,32000,RENT,5.0,EDUCATION,C,12000,13.85,1,0.38,N,3
16352,23,140000,OWN,6.0,EDUCATION,C,16400,15.96,0,0.12,N,2
16816,24,115154,RENT,8.0,DEBTCONSOLIDATION,C,3000,14.27,0,0.03,Y,2
19607,27,35000,OWN,2.0,EDUCATION,A,14000,7.49,0,0.4,N,8
30546,36,58000,MORTGAGE,12.0,PERSONAL,A,21600,6.54,0,0.37,N,14
30625,36,50700,RENT,2.0,HOMEIMPROVEMENT,B,8000,10.99,0,0.16,N,17
22019,30,65000,RENT,14.0,DEBTCONSOLIDATION,C,7000,13.49,0,0.11,N,8
13956,26,60000,RENT,2.0,MEDICAL,B,14000,12.69,0,0.23,N,4
11598,26,64000,RENT,0.0,VENTURE,E,10000,16.4,1,0.16,N,3
21889,30,75000,RENT,2.0,MEDICAL,C,6000,12.68,0,0.08,N,8
9234,24,23000,RENT,1.0,PERSONAL,C,5000,,0,0.22,Y,2
940,23,120000,RENT,7.0,PERSONAL,A,18400,8.9,0,0.15,N,2
5482,23,60000,RENT,2.0,VENTURE,A,5000,6.91,0,0.08,N,4
21965,32,108000,RENT,16.0,PERSONAL,A,6125,5.99,1,0.06,N,5
19735,32,24000,RENT,,MEDICAL,B,3500,11.86,0,0.15,N,10
25825,35,90000,MORTGAGE,9.0,HOMEIMPROVEMENT,C,20000,12.53,0,0.22,N,5
5071,23,43200,OWN,6.0,VENTURE,E,13000,15.95,0,0.3,N,2
15501,24,140000,MORTGAGE,7.0,HOMEIMPROVEMENT,A,20000,6.54,0,0.14,N,4
1286,23,62000,RENT,7.0,VENTURE,A,16000,7.49,0,0.26,N,2
12195,22,30000,RENT,1.0,EDUCATION,B,12000,10.99,1,0.4,N,3
9156,25,60000,OWN,3.0,PERSONAL,C,16000,13.57,0,0.27,Y,4
26988,29,120000,OWN,4.0,VENTURE,A,7000,8.49,0,0.06,N,7
19918,27,69996,RENT,3.0,EDUCATION,D,10800,14.91,0,0.15,Y,10
6901,26,50004,MORTGAGE,10.0,PERSONAL,A,5000,9.32,0,0.1,N,2
5775,22,46500,MORTGAGE,3.0,VENTURE,A,13000,7.29,0,0.28,N,3
16682,25,102000,MORTGAGE,4.0,MEDICAL,B,25000,10.99,1,0.21,N,2
21317,31,47000,MORTGAGE,6.0,MEDICAL,C,20000,13.49,0,0.43,N,5
10476,23,68000,MORTGAGE,2.0,VENTURE,B,10000,10.37,0,0.15,N,2
30333,38,65000,RENT,2.0,VENTURE,A,7000,7.88,0,0.11,N,11
24795,33,84996,RENT,17.0,EDUCATION,A,10000,8.0,0,0.12,N,10
29576,37,48000,RENT,0.0,PERSONAL,B,2500,9.62,0,0.05,N,12
4881,22,38000,RENT,0.0,EDUCATION,A,5000,7.29,0,0.13,N,3
12325,24,38000,RENT,2.0,PERSONAL,C,12000,13.23,1,0.32,Y,3
17871,35,350000,MORTGAGE,10.0,VENTURE,D,35000,17.49,0,0.1,N,7
21233,27,145000,RENT,11.0,MEDICAL,B,5000,12.69,0,0.03,N,7
9024,22,60000,MORTGAGE,7.0,VENTURE,C,7000,13.61,0,0.12,Y,3
7227,26,97000,RENT,2.0,DEBTCONSOLIDATION,A,7000,7.91,0,0.07,N,4
10405,24,26000,RENT,8.0,EDUCATION,E,10000,16.63,1,0.38,Y,2
4044,25,65499,RENT,9.0,VENTURE,C,4000,12.23,0,0.06,N,4
1181,23,36000,RENT,2.0,MEDICAL,D,16750,15.28,1,0.47,Y,4
3858,22,29000,RENT,5.0,EDUCATION,D,4000,15.33,1,0.14,Y,4
14460,23,107280,MORTGAGE,4.0,EDUCATION,E,25000,16.45,0,0.23,Y,4
12862,26,85000,MORTGAGE,8.0,MEDICAL,A,15000,7.88,0,0.18,N,4
5370,25,50000,RENT,7.0,EDUCATION,E,8500,15.7,0,0.17,N,4
32068,42,125000,MORTGAGE,5.0,VENTURE,A,35000,7.9,0,0.28,N,17
28136,35,85000,MORTGAGE,0.0,DEBTCONSOLIDATION,B,20000,12.21,0,0.24,N,9
30752,45,64000,MORTGAGE,3.0,MEDICAL,A,6000,7.29,0,0.09,N,14
28405,28,110000,MORTGAGE,12.0,MEDICAL,B,15000,10.0,0,0.14,N,6
24911,35,78000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,10000,6.54,0,0.13,N,8
3235,23,63816,RENT,4.0,EDUCATION,B,3500,9.63,0,0.05,N,3
21819,29,50000,MORTGAGE,9.0,MEDICAL,A,10000,7.88,0,0.2,N,8
23542,31,58000,MORTGAGE,15.0,DEBTCONSOLIDATION,E,16000,,1,0.28,N,8
11607,25,75000,MORTGAGE,2.0,DEBTCONSOLIDATION,C,12000,,0,0.16,Y,3
9414,24,72000,RENT,5.0,HOMEIMPROVEMENT,B,8000,10.0,0,0.11,N,3
20120,33,38400,MORTGAGE,0.0,VENTURE,B,10000,9.91,0,0.26,N,7
316,22,15360,OWN,7.0,HOMEIMPROVEMENT,B,2500,12.53,1,0.16,N,3
23738,33,65000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,2000,7.88,0,0.03,N,7
18632,33,92500,RENT,4.0,VENTURE,D,17500,15.28,0,0.19,N,6
23559,32,64000,MORTGAGE,2.0,EDUCATION,A,8000,6.76,0,0.13,N,7
29365,45,48500,RENT,7.0,MEDICAL,C,18000,13.85,1,0.37,Y,15
16942,26,46800,MORTGAGE,3.0,DEBTCONSOLIDATION,B,12725,12.42,0,0.27,N,3
22276,33,66000,RENT,2.0,VENTURE,D,6400,14.96,1,0.1,N,7
9929,26,50200,RENT,1.0,HOMEIMPROVEMENT,A,9000,7.66,0,0.18,N,3
12430,26,81000,MORTGAGE,6.0,MEDICAL,B,5000,10.75,0,0.06,N,3
30414,37,48257,MORTGAGE,21.0,MEDICAL,D,7000,15.21,1,0.15,Y,17
28761,30,54000,RENT,2.0,HOMEIMPROVEMENT,E,5000,15.13,1,0.09,N,7
433,22,18000,OWN,,VENTURE,B,2000,11.49,0,0.11,N,3
19612,35,35000,MORTGAGE,5.0,EDUCATION,B,5600,11.49,0,0.16,N,6
18512,27,17000,RENT,1.0,VENTURE,A,1000,7.29,0,0.06,N,5
6664,23,50000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,14400,10.0,0,0.29,N,2
18386,27,70000,RENT,4.0,EDUCATION,B,20000,11.48,0,0.29,N,9
32210,40,100010,MORTGAGE,11.0,PERSONAL,B,8000,9.99,0,0.08,N,17
15439,24,69400,RENT,8.0,VENTURE,D,15000,13.24,0,0.22,N,4
6584,25,49000,RENT,8.0,EDUCATION,C,6000,,0,0.12,Y,2
21856,27,50000,MORTGAGE,5.0,VENTURE,A,12000,9.32,0,0.24,N,8
25252,27,82000,MORTGAGE,0.0,VENTURE,B,14000,10.0,0,0.17,N,7
21073,27,45000,MORTGAGE,2.0,MEDICAL,A,10000,6.17,0,0.22,N,9
12254,26,80000,MORTGAGE,3.0,EDUCATION,A,18000,5.79,0,0.23,N,4
7996,22,27600,RENT,7.0,MEDICAL,B,7200,10.59,0,0.26,N,3
298,25,174708,RENT,9.0,VENTURE,B,9000,10.59,0,0.05,N,3
11299,24,55000,RENT,5.0,HOMEIMPROVEMENT,A,10000,5.42,0,0.18,N,2
29200,44,189996,MORTGAGE,12.0,PERSONAL,C,8000,13.16,0,0.04,N,15
27564,29,150000,MORTGAGE,1.0,MEDICAL,C,10000,13.49,0,0.07,N,10
15526,24,141000,MORTGAGE,2.0,EDUCATION,B,12000,12.53,0,0.09,N,4
2979,23,20800,RENT,4.0,EDUCATION,D,3200,14.84,0,0.15,N,2
31961,37,33280,RENT,2.0,VENTURE,C,8400,13.92,0,0.25,Y,17
15722,24,36000,RENT,8.0,VENTURE,E,15450,13.43,1,0.43,N,2
13476,22,92000,OTHER,2.0,MEDICAL,C,6000,12.22,0,0.07,N,2
16105,25,78600,RENT,0.0,MEDICAL,C,8400,13.48,0,0.11,N,4
23838,27,78000,RENT,5.0,EDUCATION,E,9600,17.14,0,0.12,Y,7
12836,25,85000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,5000,6.17,0,0.06,N,2
20514,28,50000,RENT,1.0,PERSONAL,B,4800,10.37,0,0.1,N,10
13444,23,92000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,15000,9.91,0,0.16,N,2
30851,37,25000,RENT,5.0,MEDICAL,D,10000,16.29,1,0.4,N,11
13786,25,84000,MORTGAGE,9.0,DEBTCONSOLIDATION,D,5000,16.02,1,0.06,N,3
13593,25,94400,MORTGAGE,4.0,PERSONAL,A,35000,7.49,0,0.37,N,3
4935,21,34000,RENT,2.0,PERSONAL,D,5000,14.59,1,0.15,N,4
31394,39,90000,MORTGAGE,9.0,HOMEIMPROVEMENT,D,22000,12.67,0,0.24,Y,15
17744,24,80000,MORTGAGE,8.0,MEDICAL,A,5550,8.49,0,0.07,N,3
28511,29,63000,RENT,13.0,MEDICAL,A,10000,7.49,0,0.16,N,5
14420,25,106000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,12000,6.54,0,0.11,N,2
26872,34,45600,RENT,6.0,DEBTCONSOLIDATION,B,15000,11.48,1,0.33,N,9
4819,26,29000,RENT,6.0,MEDICAL,C,5000,12.99,1,0.17,Y,2
31722,39,126000,MORTGAGE,3.0,MEDICAL,B,14000,9.99,0,0.11,N,14
22636,28,31000,RENT,1.0,HOMEIMPROVEMENT,D,7500,15.31,1,0.24,Y,5
15658,24,150000,MORTGAGE,8.0,VENTURE,C,15000,13.16,0,0.1,Y,3
4929,22,40000,RENT,,EDUCATION,A,5000,6.17,0,0.13,N,2
4624,21,36000,MORTGAGE,2.0,MEDICAL,C,5000,14.27,1,0.14,Y,2
25256,35,82000,MORTGAGE,4.0,HOMEIMPROVEMENT,E,10000,16.69,0,0.12,Y,9
22271,27,58500,RENT,11.0,VENTURE,B,6400,12.53,0,0.11,N,5
14200,22,101000,MORTGAGE,7.0,EDUCATION,D,25000,,0,0.25,Y,3
7478,22,41196,RENT,6.0,PERSONAL,C,6800,11.59,0,0.17,Y,2
29548,40,35000,RENT,17.0,EDUCATION,A,2400,,0,0.07,N,16
1362,25,33000,RENT,0.0,DEBTCONSOLIDATION,A,1000,7.29,0,0.03,N,4
9500,25,56004,MORTGAGE,5.0,DEBTCONSOLIDATION,B,8000,11.71,1,0.14,N,3
28630,34,60000,MORTGAGE,6.0,PERSONAL,E,10500,15.68,0,0.17,Y,9
23372,28,82000,RENT,12.0,PERSONAL,A,8000,7.49,0,0.1,N,10
9192,24,19200,RENT,2.0,DEBTCONSOLIDATION,B,5000,,1,0.26,N,3
18601,31,102000,RENT,11.0,MEDICAL,B,18000,10.0,0,0.18,N,10
23776,35,65000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,25000,9.51,0,0.38,N,10
30109,37,46000,MORTGAGE,9.0,EDUCATION,B,5000,10.75,0,0.11,N,14
1428,21,26500,MORTGAGE,3.0,MEDICAL,D,6000,14.46,1,0.23,Y,4
23513,27,57504,MORTGAGE,11.0,MEDICAL,B,17000,12.18,1,0.3,N,8
27500,30,144000,MORTGAGE,12.0,PERSONAL,C,35000,12.68,0,0.24,N,8
7485,21,53000,MORTGAGE,0.0,PERSONAL,D,12000,13.24,0,0.23,N,2
20544,28,118000,RENT,7.0,DEBTCONSOLIDATION,A,4800,8.9,0,0.04,N,6
2429,26,15000,RENT,1.0,EDUCATION,D,2800,15.31,1,0.19,Y,4
23383,32,62000,MORTGAGE,3.0,EDUCATION,B,20000,11.36,0,0.32,N,9
20538,29,69000,RENT,13.0,MEDICAL,B,4800,11.11,0,0.07,N,10
23495,27,49600,RENT,2.0,EDUCATION,D,8400,,1,0.17,N,5
18434,29,92000,RENT,2.0,DEBTCONSOLIDATION,C,20000,13.72,0,0.22,N,10
21759,30,55840,RENT,6.0,MEDICAL,B,6000,10.25,0,0.11,N,5
23885,31,67000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,3000,10.65,0,0.04,N,9
9709,23,63600,MORTGAGE,7.0,VENTURE,A,2475,5.79,0,0.04,N,3
24219,31,64000,MORTGAGE,4.0,DEBTCONSOLIDATION,C,5100,13.22,1,0.08,N,10
15826,24,185000,MORTGAGE,8.0,PERSONAL,A,10000,6.92,0,0.05,N,3
4121,23,40000,OWN,7.0,MEDICAL,A,5000,8.49,0,0.13,N,4
14571,26,37680,RENT,5.0,MEDICAL,D,2000,14.96,1,0.05,N,3
3391,22,50985,RENT,4.0,EDUCATION,C,11000,13.11,0,0.22,N,2
12913,25,78000,RENT,6.0,HOMEIMPROVEMENT,B,12000,12.53,0,0.15,N,2
20520,28,49000,RENT,6.0,DEBTCONSOLIDATION,D,4800,15.99,1,0.1,N,5
22275,28,64775,RENT,9.0,PERSONAL,C,6400,12.87,1,0.1,Y,10
3279,24,24000,RENT,1.0,DEBTCONSOLIDATION,A,3600,6.62,1,0.15,N,4
26118,29,96000,MORTGAGE,4.0,VENTURE,A,4500,6.76,0,0.05,N,10
11319,24,56000,RENT,3.0,MEDICAL,B,10000,12.21,0,0.18,N,2
27749,34,101000,RENT,0.0,VENTURE,A,16000,6.17,0,0.16,N,9
27755,27,110000,RENT,6.0,EDUCATION,C,16000,15.27,0,0.15,N,8
29452,43,28000,MORTGAGE,4.0,HOMEIMPROVEMENT,D,6250,,1,0.22,Y,13
18225,30,144600,RENT,14.0,VENTURE,B,24250,,0,0.17,N,6
32009,39,40000,RENT,5.0,EDUCATION,D,6000,14.54,0,0.15,N,11
17801,25,52000,MORTGAGE,8.0,EDUCATION,C,3900,,0,0.07,Y,4
11699,23,75000,RENT,3.0,PERSONAL,B,10000,11.86,0,0.13,N,4
26361,34,100000,MORTGAGE,11.0,MEDICAL,C,18000,,0,0.18,Y,6
11789,23,75996,MORTGAGE,7.0,MEDICAL,B,15000,10.62,0,0.2,N,2
30898,50,39204,RENT,4.0,VENTURE,A,10000,5.99,0,0.26,N,12
5209,23,44390,OWN,3.0,EDUCATION,B,14300,10.99,0,0.32,N,2
21524,29,30000,RENT,7.0,PERSONAL,A,6000,8.9,0,0.2,N,10
29185,36,200000,MORTGAGE,8.0,MEDICAL,A,14000,7.49,0,0.07,N,15
32118,37,45000,RENT,1.0,MEDICAL,A,7200,9.63,0,0.16,N,11
6276,22,31680,RENT,6.0,EDUCATION,B,6000,11.12,0,0.19,N,4
31811,38,150000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,7500,10.0,0,0.05,N,13
26033,32,95000,MORTGAGE,12.0,EDUCATION,A,9000,5.42,0,0.09,N,7
13148,25,77000,MORTGAGE,9.0,HOMEIMPROVEMENT,D,14500,15.95,1,0.19,Y,2
22624,29,56033,MORTGAGE,7.0,VENTURE,C,16000,14.65,0,0.29,N,6
14432,25,106226,MORTGAGE,9.0,EDUCATION,B,20000,12.18,0,0.19,N,4
23764,33,70000,RENT,10.0,DEBTCONSOLIDATION,A,9500,,0,0.14,N,5
20714,29,42000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,2500,7.74,0,0.06,N,7
18008,35,200000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,18000,10.99,0,0.09,N,10
25034,33,58344,RENT,5.0,VENTURE,D,11975,16.29,0,0.21,Y,9
30100,37,45996,MORTGAGE,11.0,VENTURE,B,6000,9.25,0,0.13,N,16
19404,27,35000,RENT,0.0,DEBTCONSOLIDATION,B,3000,,0,0.09,N,8
21778,29,60000,RENT,0.0,EDUCATION,C,6000,15.96,0,0.1,Y,7
25602,27,87000,MORTGAGE,2.0,VENTURE,A,7200,9.63,0,0.08,N,6
14439,25,106870,OWN,9.0,EDUCATION,C,6000,15.27,0,0.06,Y,4
3230,23,36000,MORTGAGE,7.0,PERSONAL,A,7200,5.42,0,0.2,N,2
28554,33,135000,OWN,0.0,VENTURE,B,17500,11.83,0,0.13,N,5
213,22,190000,MORTGAGE,3.0,VENTURE,C,10000,,0,0.05,N,3
14212,23,45000,RENT,4.0,EDUCATION,B,14400,,1,0.32,N,3
21431,27,48000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,8000,10.59,0,0.17,N,9
3775,26,38400,OWN,2.0,EDUCATION,B,5550,9.99,0,0.14,N,2
23506,27,71000,RENT,11.0,EDUCATION,C,8400,12.61,0,0.12,Y,10
23814,29,60000,MORTGAGE,11.0,VENTURE,C,6000,15.27,1,0.1,Y,10
14390,23,30000,OWN,5.0,PERSONAL,B,3000,12.18,0,0.1,N,2
18815,29,55000,RENT,3.0,PERSONAL,B,1200,9.99,0,0.02,N,6
4528,23,86000,RENT,0.0,VENTURE,B,4800,9.62,0,0.06,N,3
13080,22,90000,RENT,3.0,DEBTCONSOLIDATION,A,12000,8.94,0,0.13,N,3
24538,32,60000,RENT,0.0,PERSONAL,B,10000,12.42,0,0.17,N,9
25620,35,90000,RENT,0.0,DEBTCONSOLIDATION,B,12000,10.99,0,0.13,N,6
20654,32,42000,MORTGAGE,16.0,DEBTCONSOLIDATION,A,10375,5.42,0,0.25,N,7
7596,25,54000,MORTGAGE,7.0,PERSONAL,D,12000,16.49,0,0.22,Y,3
3455,25,55000,RENT,2.0,VENTURE,C,10800,13.57,0,0.2,N,2
13552,22,93240,MORTGAGE,6.0,PERSONAL,A,7000,9.63,0,0.08,N,2
18964,29,100000,RENT,1.0,MEDICAL,B,15000,9.88,0,0.15,N,9
15737,23,160000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,15000,7.91,0,0.09,N,4
24366,27,72000,MORTGAGE,1.0,DEBTCONSOLIDATION,B,10000,10.99,0,0.14,N,9
29976,38,39500,RENT,4.0,MEDICAL,C,5000,13.22,0,0.13,N,14
5785,22,46500,MORTGAGE,1.0,EDUCATION,B,12000,12.21,0,0.26,N,3
11991,23,54000,RENT,4.0,EDUCATION,C,11200,13.99,0,0.21,Y,2
9498,22,95004,RENT,0.0,EDUCATION,C,8000,12.61,0,0.08,Y,4
31892,39,250000,MORTGAGE,21.0,VENTURE,C,4000,15.23,0,0.02,N,13
11374,26,74000,MORTGAGE,1.0,MEDICAL,A,3000,6.76,0,0.04,N,3
12884,22,75000,RENT,4.0,PERSONAL,B,12000,11.49,0,0.16,N,3
22292,28,54000,MORTGAGE,1.0,VENTURE,B,6250,9.99,0,0.12,N,6
7400,26,41000,RENT,1.0,DEBTCONSOLIDATION,A,6600,8.0,0,0.16,N,2
21519,27,29000,RENT,2.0,VENTURE,C,6000,15.27,0,0.21,Y,6
